user_id,predicted_days_active_first_28_days_after_registration
420879,0.57649493
420886,12.588426
420893,9.877881
420894,19.210155
420895,1.8259686
420904,5.532715
420911,3.7065303
420912,0.5273815
420916,2.7935796
420917,2.1393397
420922,12.597022
420937,11.171167
420940,8.449369
420944,1.9140146
420947,6.708787
420953,19.934938
420958,3.0913415
420968,9.804852
420974,1.1958746
420984,11.193907
420985,4.554273
420990,8.321672
420994,3.8321621
420995,7.9696445
420999,6.1435065
421001,17.008484
421010,2.8818817
421014,5.9961777
421017,7.2851663
421029,12.146814
421032,1.9272004
421033,17.099176
421041,10.742222
421042,10.298246
421046,1.856613
421048,1.1039528
421054,1.6583352
421055,0.07954982
421058,0.96126515
421059,2.4335887
421060,5.776282
421064,4.845754
421065,9.074531
421066,6.771604
421069,6.839062
421073,0.412419
421076,5.6269794
421079,2.833495
421084,6.33178
421086,0.42564175
421096,0.0
421098,5.1384816
421107,1.3311733
421109,6.7851534
421111,13.832297
421119,5.9402857
421121,7.1933556
421122,3.1950815
421127,15.234794
421128,1.1930282
421131,2.240109
421135,3.256703
421148,5.153633
421149,5.8370705
421150,0.14320444
421158,4.2934237
421160,4.5248837
421161,0.4698746
421175,10.481626
421179,8.019306
421186,5.0329022
421189,5.9648376
421193,4.818699
421194,0.77885956
421195,9.742042
421200,1.0295396
421215,15.989448
421216,0.41275337
421217,2.3227682
421220,1.0889317
421224,0.64827377
421243,3.171566
421248,8.906451
421255,2.396636
421259,1.6869682
421261,7.3691707
421263,1.349073
421267,0.73101026
421273,3.1022282
421277,11.279311
421279,0.0
421283,0.7415564
421285,6.6119523
421291,1.2364684
421297,1.8189542
421301,0.71878695
421304,1.2995652
421309,7.5893464
421322,1.5577793
421324,9.996346
421331,2.86947
421341,7.996168
421342,0.0
421348,0.47674668
421365,0.9019798
421370,1.3186047
421376,10.110677
421377,13.926383
421379,1.6572368
421381,2.792385
421393,1.1080198
421397,0.56426823
421398,7.4689693
421407,9.491077
421413,0.025138874
421414,0.9766143
421418,1.3259127
421420,16.502245
421424,2.5454836
421429,12.509564
421434,0.16483171
421440,11.292634
421442,0.26572144
421452,2.2431219
421453,5.4639535
421455,0.53166944
421462,0.90243167
421470,1.560678
421477,1.3554039
421504,0.0
421505,6.7868905
421508,4.7733297
421521,0.015577108
421523,3.5833135
421528,7.9159455
421536,1.7296877
421537,0.075324014
421540,6.110817
421541,1.2397016
421543,17.383955
421547,0.6156839
421551,0.34050363
421554,13.963883
421560,0.0
421565,0.084597975
421568,10.7809305
421572,3.442708
421573,11.768434
421574,12.004049
421576,0.0
421581,9.565752
421583,1.5437334
421584,0.70542157
421586,11.432017
421589,22.52777
421592,0.47587302
421594,4.542105
421598,7.5348115
421604,3.3489795
421605,12.056651
421609,11.946092
421611,10.152542
421612,1.4884249
421615,7.8863645
421617,12.036179
421622,18.691933
421629,2.9850655
421630,0.73738307
421639,0.34140888
421640,1.3393959
421641,3.6362789
421647,4.197145
421654,2.50779
421655,9.243551
421660,0.0
421662,2.4243007
421665,6.177338
421676,1.0934259
421689,1.0377251
421694,1.7142284
421697,6.881689
421698,1.2814463
421699,0.57779026
421718,12.196176
421731,6.18888
421733,0.9606966
421738,14.717699
421741,5.703837
421748,3.000721
421756,0.21855412
421765,8.604591
421768,0.42238745
421769,0.3573896
421773,4.548038
421775,8.3948965
421779,0.5102723
421782,6.3122144
421791,18.280907
421797,0.46527132
421800,4.196494
421808,11.172814
421816,1.2876256
421817,2.5516648
421818,2.6158016
421823,4.79001
421828,2.9338882
421835,7.0943165
421836,11.427336
421839,1.1086322
421861,18.035627
421872,3.5721393
421873,12.7586975
421879,8.83946
421881,1.6964614
421885,6.2561407
421887,5.5080485
421891,7.297938
421892,15.976096
421894,0.69108105
421899,4.605503
421901,16.680517
421903,18.935717
421904,1.7743608
421908,0.0
421911,1.258759
421912,5.3655906
421913,0.66423166
421917,14.031916
421920,5.8918734
421932,0.89592427
421940,5.720416
421942,11.19307
421947,7.555039
421949,7.537684
421954,0.990863
421959,0.0
421961,14.0125885
421963,0.73816854
421965,0.0
421967,12.257674
421969,6.022864
421977,0.008730563
421979,7.0126176
421981,9.139021
421982,9.904756
421984,0.61586744
421985,13.360925
421995,0.62425417
422005,12.96472
422006,2.744847
422010,8.971765
422020,9.116046
422022,0.98470616
422029,1.6129178
422030,7.7116923
422041,0.770677
422054,15.481243
422062,5.2915688
422067,6.64069
422070,4.7360888
422076,0.40584487
422087,3.6643453
422091,1.7427284
422093,6.131247
422094,6.11854
422095,2.0155919
422102,2.3855376
422107,0.40997747
422109,6.753979
422112,4.0846663
422117,7.409171
422128,0.37521258
422129,1.30038
422130,6.968875
422133,11.812671
422136,0.46463236
422138,13.644621
422144,1.5886319
422147,12.360855
422154,0.44655094
422166,1.1117717
422170,0.3613055
422173,0.44710562
422175,1.0103618
422176,0.5278229
422178,2.9170961
422180,4.295066
422182,2.5568259
422191,7.7257037
422197,5.5631084
422198,1.3507082
422199,2.4376621
422203,8.222314
422204,5.0683813
422208,3.2029817
422209,8.470756
422210,4.2512255
422212,7.845071
422215,0.9019534
422218,0.67340565
422220,0.06671558
422221,8.512916
422224,1.7085837
422228,1.5019327
422231,0.7822699
422234,2.3699627
422236,1.5266508
422239,9.159227
422240,0.0
422242,1.7839001
422248,4.889069
422249,1.3843348
422255,0.0
422265,3.6665616
422272,8.842874
422276,8.4633875
422278,0.0
422282,14.955596
422286,0.78037554
422288,0.0
422292,8.0757885
422296,0.0
422303,9.429491
422305,7.0232687
422309,7.183673
422312,10.0196705
422316,1.8499233
422319,0.0
422322,0.0
422328,3.75978
422333,2.4364073
422339,0.46918437
422348,8.410177
422354,5.8425713
422367,12.45668
422368,10.782111
422369,0.16139369
422371,0.17784803
422380,16.816793
422386,0.11585815
422390,1.7223849
422391,5.4839973
422392,0.5881312
422398,0.4354607
422403,1.5899423
422405,8.9219265
422410,1.4399846
422411,7.495861
422417,3.60264
422430,1.1215731
422437,7.173138
422440,5.1595445
422443,9.856284
422446,10.864092
422447,7.044107
422454,0.32782918
422458,8.704789
422461,2.1585126
422464,0.0
422466,14.054901
422482,5.5131907
422487,2.314772
422489,12.402168
422490,12.503611
422493,0.995818
422496,9.355134
422508,3.4161315
422509,4.5252748
422515,15.85003
422517,0.15007673
422530,0.546501
422531,3.0157583
422533,12.756287
422539,0.39994082
422542,11.297843
422546,12.4035225
422559,4.822125
422560,6.3103833
422565,8.810361
422567,13.936286
422568,2.750522
422570,6.842648
422571,10.299631
422574,10.861336
422579,3.8480868
422581,3.3510292
422584,11.872118
422585,5.6695304
422586,4.09267
422596,5.1094837
422604,1.1448239
422607,5.979159
422619,3.0558698
422620,2.633782
422623,1.419077
422624,8.989233
422634,0.043226186
422645,2.2889974
422648,12.8634205
422665,9.676151
422667,3.2943811
422674,2.5582595
422675,17.763477
422676,18.288977
422679,8.07818
422680,0.84335184
422681,1.4320195
422685,5.092208
422687,2.2422974
422700,4.638916
422703,4.3465147
422704,16.407345
422705,5.4981947
422706,0.38485017
422708,7.2203984
422710,0.07806906
422711,0.0
422716,2.1064162
422718,0.4385572
422724,9.408304
422730,3.1532354
422738,4.7274866
422742,13.610924
422743,4.96076
422749,4.3421116
422751,0.0
422756,12.581584
422760,1.218825
422768,0.007834988
422776,0.49136835
422780,7.373384
422783,0.0
422795,0.8869595
422797,9.515325
422798,6.1718016
422801,7.407101
422805,3.9680672
422806,1.1301959
422807,1.8977511
422810,17.343613
422812,3.608228
422821,4.1349726
422823,3.485589
422824,14.909325
422825,5.0891185
422832,1.2039678
422833,0.5481468
422839,1.4112551
422843,12.561199
422844,15.811617
422849,0.0
422858,8.528772
422859,12.440779
422861,0.52314806
422866,0.21765563
422870,7.518206
422878,7.234065
422881,4.7097077
422886,0.52908814
422888,1.4698128
422889,1.3937562
422890,2.415021
422891,3.2115126
422892,2.341621
422893,3.6249487
422895,1.0547525
422896,3.3450837
422898,8.688811
422899,3.3530095
422904,1.5207257
422906,7.7187653
422909,0.07954982
422913,1.2610179
422915,8.861868
422917,1.3303628
422919,16.511219
422924,1.7483726
422926,5.141031
422929,1.9119029
422931,0.6160656
422932,0.94532853
422936,0.80886626
422938,0.6042514
422941,12.828167
422943,0.12178235
422945,17.634237
422967,2.9705968
422968,3.4480672
422969,6.183711
422976,5.4584947
422980,11.445679
422981,8.962568
422982,12.1069975
422983,10.744771
422995,4.1931076
422996,0.0
423009,0.3471904
423012,1.3688805
423018,0.68465513
423019,4.098893
423024,11.205074
423028,7.2831836
423029,12.146191
423032,4.28745
423034,5.900962
423036,0.56345755
423037,0.010904569
423039,0.62909627
423049,2.1483893
423059,4.4020267
423061,0.184859
423064,0.6714091
423065,0.28479844
423067,12.08552
423071,8.992591
423072,1.3878644
423077,4.8717194
423081,0.36835423
423091,6.78927
423093,1.0307399
423095,15.374679
423101,11.464685
423102,2.1704574
423109,0.7186067
423112,14.060841
423117,0.43827835
423127,0.0
423129,6.1800885
423131,0.0
423138,3.8197865
423150,2.7475758
423151,8.32491
423156,7.9775248
423158,0.0
423161,13.484603
423162,0.0
423164,1.144468
423170,3.2011104
423172,9.967829
423174,15.034412
423175,0.75159585
423176,1.6084079
423177,1.7285558
423179,5.654426
423186,2.592116
423191,0.0
423195,2.4526432
423204,0.4203249
423217,1.790457
423219,10.609843
423227,8.410408
423235,3.8572261
423236,16.220255
423237,1.5870385
423241,12.846202
423242,1.7283664
423251,0.973693
423255,3.852942
423261,1.3027581
423266,6.855593
423275,11.007488
423277,0.0
423278,13.354631
423284,2.9302742
423289,17.352901
423294,3.2848413
423298,0.2581465
423305,6.155844
423306,1.1855879
423310,2.5042078
423325,0.0
423328,2.3950157
423331,2.795125
423333,4.0541334
423342,7.0855117
423346,5.687124
423352,5.0686903
423357,1.1170945
423363,0.98350364
423365,10.403352
423366,11.752935
423367,10.274771
423369,8.684924
423375,0.5720226
423380,0.74916553
423381,5.895599
423388,0.7288788
423396,5.8084497
423399,5.3812084
423401,0.8299734
423408,1.3476622
423415,4.270506
423417,7.52578
423419,14.534378
423421,1.9801395
423426,1.6163319
423429,13.968446
423431,1.1281961
423434,6.8784404
423435,1.5786544
423437,1.7532659
423451,7.4711266
423453,0.008538242
423455,6.1652045
423456,1.8057854
423459,3.0813382
423461,6.8481255
423463,0.22433634
423468,0.89108455
423471,16.59681
423484,5.782245
423490,2.0531428
423494,13.476648
423500,1.2090594
423501,0.0
423514,10.913404
423522,0.0
423524,0.47681716
423527,0.33615527
423530,0.30727586
423534,1.553661
423540,11.309337
423550,19.442
423557,14.500717
423558,18.771122
423560,11.006469
423566,23.710043
423568,0.325116
423575,1.1793183
423581,5.5261025
423586,8.70005
423589,2.2818341
423595,0.22524309
423622,9.712292
423625,1.3008941
423627,14.891769
423628,11.888831
423638,0.0
423639,1.748637
423646,1.614994
423647,2.604694
423650,5.551096
423654,10.363143
423658,6.565685
423660,22.782393
423661,4.006718
423663,8.617628
423667,2.226503
423672,4.153569
423673,6.7410955
423677,0.0
423681,0.9570639
423688,6.13024
423698,2.183631
423703,5.1611977
423705,17.224382
423707,12.562374
423709,12.472087
423712,1.2002608
423719,13.39157
423720,10.603296
423722,2.6603708
423727,1.502755
423730,0.60021764
423732,0.9015402
423737,10.514076
423748,12.256891
423755,0.7098647
423756,2.5170836
423758,0.67361635
423762,1.27188
423764,10.269775
423773,0.7792728
423783,4.334727
423784,8.461269
423785,8.730868
423788,0.674286
423789,10.7559595
423790,12.690388
423792,12.227587
423801,0.47406647
423803,6.3546042
423806,0.25094095
423807,4.1457553
423808,0.5335553
423810,2.3031757
423823,6.4029284
423824,6.6698112
423827,2.0427864
423837,12.277067
423838,1.6484711
423839,7.8384337
423840,5.066558
423846,8.118517
423850,6.876127
423851,1.3633969
423864,1.7035762
423870,8.136407
423871,4.8726273
423876,12.239435
423879,1.9011054
423880,2.3127975
423882,13.549563
423893,9.312102
423897,8.885326
423902,5.3851123
423905,0.54280466
423906,1.6009244
423908,15.227487
423914,1.2790314
423917,5.215679
423921,8.654244
423922,0.0
423930,0.0
423932,1.4587588
423933,1.7575673
423942,6.9455986
423943,2.3233361
423944,18.255247
423946,3.8878896
423948,5.4218497
423956,16.091026
423960,7.7584095
423964,1.600971
423966,9.511189
423973,7.925979
423975,0.0
423979,0.91059023
423985,5.553108
423986,7.682811
423988,2.3356247
423996,0.8948363
423997,6.1548085
423998,6.573067
424004,3.6920757
424005,7.6054277
424008,6.7683463
424013,7.1461906
424017,0.70849895
424021,8.924825
424030,15.164949
424033,15.279038
424044,5.350659
424053,12.414923
424054,4.0286355
424055,0.39795795
424057,5.5859385
424058,5.866619
424060,10.057875
424066,1.1936918
424071,0.33659074
424074,8.487719
424076,1.4479299
424081,0.5956221
424084,2.7636993
424091,9.144511
424092,6.5200777
424096,9.455677
424100,8.133355
424106,11.148906
424107,11.40033
424110,4.804175
424112,0.7792728
424113,2.2638834
424120,7.9027786
424126,7.8408904
424127,18.98544
424137,0.101002395
424163,0.1992025
424164,2.020526
424167,6.187171
424170,0.4476153
424171,6.910616
424173,5.37604
424180,9.11681
424183,0.3295515
424187,0.8487259
424193,4.250931
424194,0.24382903
424199,1.1730717
424203,13.719008
424204,1.137069
424219,1.7292378
424223,0.79262155
424235,3.222172
424244,11.1116705
424251,2.5640488
424260,7.3004417
424261,5.453906
424265,0.6492594
424268,0.9051039
424274,10.926626
424278,0.7276649
424282,1.7156044
424287,1.3888612
424297,1.4093937
424306,12.58874
424310,5.412062
424312,0.85139984
424314,2.0392146
424318,0.48951623
424327,0.95561403
424328,1.8402823
424330,0.066370785
424333,0.07547422
424334,0.034386415
424337,3.692077
424347,4.2928333
424350,0.6679245
424351,6.428272
424352,0.79747516
424355,1.5582713
424356,5.279335
424360,11.127481
424363,0.776798
424382,1.1967052
424383,0.0
424385,3.151912
424388,0.7427126
424397,0.15301226
424399,2.4137897
424406,1.5846622
424408,1.4817052
424417,7.0187044
424419,10.0939045
424422,1.5477141
424424,13.192978
424425,8.908488
424427,0.0
424436,0.0
424437,0.17995961
424441,12.478388
424445,3.5040562
424459,17.541607
424465,9.3780775
424469,17.598946
424485,3.1573246
424486,2.8677337
424487,12.44972
424490,10.019837
424491,1.3751776
424499,20.978504
424504,2.9892182
424511,0.8521907
424512,6.8599825
424513,7.6542926
424523,13.099676
424526,0.0
424531,18.866285
424553,1.4591551
424569,1.3463296
424573,8.842787
424574,6.208361
424580,8.753064
424588,0.0
424598,0.55210096
424602,5.135628
424606,12.096913
424610,8.905809
424616,10.880505
424618,12.470899
424625,6.116901
424629,13.885923
424645,0.652648
424646,8.67565
424653,8.5494585
424654,4.7101035
424665,6.2899675
424666,6.3477955
424669,1.139806
424672,10.932069
424673,0.9556759
424682,2.0460927
424685,7.1943
424688,2.496577
424692,0.62117505
424704,0.35712257
424706,4.7051315
424708,6.5234118
424710,13.244188
424722,9.635916
424729,8.981559
424732,2.775321
424734,4.4767866
424745,1.0167656
424748,0.3515337
424749,0.0
424752,0.0
424754,1.4714242
424755,0.0
424757,0.0
424762,14.728401
424764,1.6251506
424776,0.0
424787,7.8076835
424792,7.424158
424793,4.993791
424794,5.957956
424801,1.0192102
424804,0.5546539
424811,1.0892441
424815,12.543397
424818,5.153656
424821,10.299719
424830,1.8252847
424835,5.271699
424840,1.2363561
424844,1.0003873
424847,1.7645199
424849,7.2417607
424853,2.1034927
424856,8.609823
424859,0.8662208
424864,0.5012078
424866,5.7616525
424867,0.3431892
424871,0.0
424874,1.8722473
424880,4.3288493
424884,7.330236
424885,2.3156989
424886,0.0
424890,0.7542333
424892,12.799003
424893,17.413816
424894,18.912218
424895,1.6903135
424896,3.3378353
424897,4.8150115
424903,4.1598215
424910,1.119708
424919,2.2362328
424924,9.745846
424930,6.5379868
424931,2.6443107
424935,8.344217
424936,6.5729933
424940,4.7075596
424943,8.751358
424946,16.831823
424948,18.626703
424952,15.135895
424956,5.7728863
424957,0.47803837
424963,0.0
424965,6.4674487
424972,2.055021
424978,7.4863167
424979,10.869204
424989,14.45804
424994,3.9898138
424996,1.9936525
424999,6.5567007
425004,0.7374835
425005,12.455952
425010,2.1479597
425012,0.9365366
425018,0.88747746
425020,8.859018
425026,11.581565
425035,0.7013444
425043,4.8255224
425047,1.3774322
425052,4.705509
425058,8.881134
425066,3.6692867
425067,1.4603256
425072,3.8903518
425083,2.2043514
425089,0.8065673
425094,2.17618
425104,6.5884967
425107,14.162775
425112,10.330213
425116,9.818059
425127,1.5295233
425128,1.0216633
425130,3.0044832
425131,19.119879
425132,13.806681
425136,1.506262
425140,4.617417
425141,12.529598
425145,0.35437164
425146,1.9171625
425159,3.5160549
425161,9.335877
425166,10.892921
425184,1.2688737
425190,0.518921
425193,2.379112
425203,17.05542
425214,0.0
425216,14.485938
425222,10.16232
425225,5.4815826
425228,14.735221
425230,1.1786007
425231,3.6773648
425234,7.6432705
425237,1.875354
425239,0.031442706
425247,19.640017
425252,7.099762
425253,3.0519247
425260,9.597641
425269,0.57901144
425273,6.1113644
425280,11.872383
425285,6.243488
425304,8.8584795
425309,6.063214
425311,0.004213701
425313,16.827833
425315,0.69449323
425316,1.5500711
425317,5.7709656
425318,5.598764
425320,10.837069
425321,5.825217
425322,11.277768
425327,2.4661112
425335,1.0829154
425345,0.49212185
425352,0.0
425358,0.352379
425359,2.867301
425367,5.521679
425368,3.2134783
425376,1.1227044
425379,15.537351
425381,0.0
425388,4.861082
425389,2.6084583
425391,2.7446396
425397,0.86507154
425403,1.5580282
425404,3.362747
425408,7.2255216
425411,0.944425
425415,2.2006948
425420,11.837478
425425,0.42238745
425427,4.0853133
425430,0.4710594
425431,0.33412585
425432,2.0486653
425434,4.9906583
425435,1.9117832
425439,0.40827236
425440,5.1115937
425447,1.7605969
425449,2.188475
425450,4.0966206
425452,13.110989
425459,2.5733619
425460,4.6045227
425461,2.6546226
425464,0.38422832
425469,9.572553
425472,1.6790351
425478,12.402792
425483,3.3499992
425484,8.059817
425485,0.19523671
425487,0.91472864
425492,7.583037
425497,0.70386475
425499,3.2494628
425500,2.8236587
425502,9.035728
425503,4.637235
425505,3.2919312
425509,5.042185
